Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Years in current job,Home Ownership,Annual Income,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
40564654-eb2a-40df-8d25-16b5d4fbbd35,39b45e8b-0db1-4dbe-aeeb-8e6550149071,To be predicted,10008,Short Term,747,4 years,Rent,50040,other,15.01,16,0,12,0,311,62250,0,0
a816df83-a045-4dfb-9c77-a893d454866d,6898bef2-1c0c-4338-98ed-9f507808223f,To be predicted,31333,Long Term,682,10+ years,Home Mortgage,68327,Debt Consolidation,"1,417.79",13.2,51,15,0,23555,28796,0,0
3ecda2e0-9ba8-4f9d-a2f6-b9abaf16a4b6,52b00f80-c29e-4412-8c1f-4c727d42f990,To be predicted,22026,Short Term,741,10+ years,Home Mortgage,207431,major_purchase,923.07,34,29,10,0,48050,157540,0,0
12f00b4e-8541-48b0-bff7-d7da57405878,209e6cc4-d7f9-496b-815a-b8b0b67c79b8,To be predicted,9887,Short Term,745,1 year,Rent,79096,Debt Consolidation,797.55,16.5,0,5,0,29006,47945,0,0
ffb2eba9-e8d4-4740-ad1d-37ba49ab46e4,ba51722f-c766-462e-8ddf-087a0bbff1ee,To be predicted,34447,Short Term,716,10+ years,Own Home,599378,Buy a Car,789.18,38.5,13,14,1,3228,56635,0,0
00efba13-1b5a-4dac-b009-33f5fd776f8d,cacb2e08-231b-4cbd-ad83-1c533f73ee41,To be predicted,2042,Short Term,722,6 years,Own Home,44103,Debt Consolidation,810.76,16.4,0,10,1,14531,20324,1,0
4d4e3df4-e2fd-4d98-8903-a1bb33b3a875,d0dce34f-7c27-424e-97d0-412cb8ce4450,To be predicted,16378,Long Term,722,5 years,Home Mortgage,117684,Debt Consolidation,"1,343.56",23.3,32,7,0,17018,21088,0,0
790e84de-baf8-475b-bbf5-96bdd664b55f,2cc27238-fb82-45f9-96d3-f203a5d6d0fd,To be predicted,10918,Short Term,746,2 years,Home Mortgage,55600,Debt Consolidation,833.99,16.6,27,19,0,20175,30754,0,0
dfd37202-63c3-46a8-8484-916668f4873d,dd6643cd-76e9-45db-82a4-b8286394dd8d,To be predicted,5281,Short Term,733,10+ years,Home Mortgage,55858,Debt Consolidation,889.08,27.2,0,16,1,6435,12141,1,0
805b93d6-58cb-4091-97d6-10952ea37f94,dc960c24-4907-4f32-bc07-67f154a4d4cd,To be predicted,1173,Short Term,737,n/a,Rent,43954,Debt Consolidation,937.68,22.4,0,10,1,10124,26026,1,0
e3f99fcc-f237-43ba-848c-673b34ca440a,2e9b4fb3-5aae-4cd8-b56c-d37300ee655a,To be predicted,18840,Short Term,731,10+ years,Rent,144159,Debt Consolidation,"1,141.26",20.7,48,10,0,13376,15410,0,0
7cb2b7d0-cf13-4f40-9118-a518d4f8d707,b49bf82e-9810-49ac-a864-cb55c125c11b,To be predicted,3923,Short Term,750,6 years,Home Mortgage,73560,Home Improvements,49.04,21.5,0,7,0,921,43855,0,0
54b5d36a-790f-487b-8455-c1f5e595157f,44298077-2848-48e6-b383-4d647b7280b6,To be predicted,10037,Short Term,739,10+ years,Rent,95352,Debt Consolidation,"1,072.70",12.6,0,14,0,23375,40232,0,0
1cfb8d5d-16c4-432d-835c-5c3cf1c90a87,9e4cbde9-9677-4659-a285-d464e998938a,To be predicted,8081,Short Term,731,10+ years,Rent,39394,Debt Consolidation,610.61,18,73,15,1,4131,6166,0,0
d5596fbe-504d-4a0a-a334-8aa8ea0cf14b,5c24affe-37d1-41f7-92b9-3c82c62ee769,To be predicted,17117,Short Term,724,5 years,Rent,42920,Debt Consolidation,"1,126.64",26.1,65,17,0,20677,29624,0,0
4b711227-3e6f-4767-a820-bd3e7cddb16b,5643ff25-ba74-4f83-b08a-3fac0c1dc1ef,To be predicted,33661,Short Term,737,7 years,Home Mortgage,83970,Home Improvements,195.23,13.5,0,9,0,11020,29623,0,0
a32970c3-90aa-4e6e-a2aa-395a657c5cac,2f6c5438-559b-4c8e-99ca-6b4662a7ddc4,To be predicted,14985,Short Term,743,8 years,Home Mortgage,71928,Debt Consolidation,"1,006.99",15.8,34,10,0,4375,10197,0,0
cb747956-e337-415f-bcaa-89591e686df1,0e56083e-45f2-41b4-beca-bed6b660d92f,To be predicted,30836,Long Term,684,10+ years,Home Mortgage,61767,Debt Consolidation,"1,276.53",32.5,21,12,0,38083,67642,0,0
ea1f63a0-6510-4bed-8a7e-0d9ee1fa245d,c10400c4-1d4e-4edb-8ce2-8339259561bf,To be predicted,13724,Long Term,728,8 years,Own Home,86266,Debt Consolidation,"1,056.76",24.9,28,16,0,8152,36232,0,0
0c274bbf-b108-4b4d-9d03-9534ad86a7ce,37b76317-fdca-452d-b274-2dd5b4910106,To be predicted,13007,Short Term,750,5 years,Home Mortgage,50376,Debt Consolidation,449.18,14,0,11,0,5087,16514,0,0
0367c3f3-2490-4012-85ee-d20c5ac96e40,632c95f5-c52a-4a79-a392-8fe20ddac9f0,To be predicted,11626,Long Term,693,n/a,Own Home,49034,Debt Consolidation,469.91,8.8,29,6,0,2545,9090,0,0
dce8b483-265c-4825-b682-4b6385806e95,4e33546c-079c-4cd5-b186-4390e8d80b7d,To be predicted,16523,Short Term,741,9 years,Own Home,42291,Debt Consolidation,930.39,30.4,21,7,0,15439,19768,0,0
36c88c37-c930-4752-8ba4-423759750230,1a9addb6-3225-401f-bfbd-1342924dedb3,To be predicted,6058,Short Term,705,< 1 year,Home Mortgage,45437,Home Improvements,738.34,13,5,7,0,1167,2925,0,0
797ed889-9421-45d0-9f46-24db0e233725,ed474ffd-9458-4807-ba10-64f604723dcf,To be predicted,7311,Short Term,680,3 years,Rent,35539,Debt Consolidation,778.89,16.7,0,9,0,7946,9337,0,0
a12f1059-88e8-4b70-a9fe-af5acfb13bc3,dd7521f5-dda3-4545-867a-593a9712dc98,To be predicted,13910,Short Term,693,10+ years,Home Mortgage,54648,Debt Consolidation,307.85,20.5,32,5,0,1545,2784,0,0
643fca95-01a9-4ef6-a495-d737a72b2aa7,860cf9e8-873d-4236-bcd9-2dbe2e78e0c4,To be predicted,26544,Long Term,740,3 years,Home Mortgage,122888,Debt Consolidation,"1,157.19",28.5,16,9,0,31806,60932,0,0
4a21fb39-7559-4bd1-b6c6-8e2f24474d2b,bf6e37ac-234d-454e-a937-2d3dd1aa3474,To be predicted,11912,Short Term,744,8 years,Home Mortgage,56584,Debt Consolidation,422.03,29,70,9,0,19065,36734,0,0
01ca2e2f-8196-4fdd-96af-df6612c54f62,00ca87d4-3d80-4c8e-8e53-d9eea44bf7db,To be predicted,5036,Short Term,744,1 year,Rent,70504,Debt Consolidation,552.87,13.8,0,5,0,5057,13594,0,0
ef38b170-6180-4c72-b256-b2f0eeb40e15,d10d349c-ccd6-40c9-ae1b-a3c8fe599afc,To be predicted,20620,Short Term,746,9 years,Home Mortgage,176742,Debt Consolidation,"1,620.14",24,0,7,0,44415,47810,0,0
1768a40a-885f-49fb-b2bc-c9544db44587,355cdb60-57e8-413a-a01f-ebe5fd3b0606,To be predicted,5227,Short Term,713,< 1 year,Rent,23120,Debt Consolidation,314.04,20,33,12,1,9180,35174,1,0
a1a8c305-b737-44d5-bab6-d9b9f206233e,47a4665c-309c-4d8f-b02b-3b42ec6c0424,To be predicted,11221,Short Term,709,2 years,Home Mortgage,52099,Debt Consolidation,829.24,13.4,0,6,0,10964,12631,0,0
40441925-c1b6-41e3-b3bf-eff6499a5802,ab1853cf-4a2b-4609-9ede-4f6e616a878d,To be predicted,9062,Short Term,735,3 years,Rent,122184,Debt Consolidation,661.83,13.4,11,9,0,8444,12418,0,0
0722e92b-3459-4469-80f5-c10bb8ce216a,0143d786-0ec3-4155-8541-52cb1cc11eb4,To be predicted,10159,Short Term,731,10+ years,Rent,50714,Debt Consolidation,431.07,27.2,0,9,0,13715,15239,0,0
422b8497-648f-4d22-b918-91cb86bc6685,5ebdc5d0-971c-45e0-a155-25eb34f02c53,To be predicted,34696,Long Term,670,6 years,Rent,77321,Debt Consolidation,760.33,15.8,0,9,0,25677,29244,0,0
d794d2f5-915c-4dc5-bf76-676f89e5bd5d,79d81c50-4e19-4683-bdea-80071a5646ba,To be predicted,7981,Short Term,696,3 years,Rent,49880,Debt Consolidation,519.58,11.8,10,8,0,6123,6287,0,0
39e6168a-b978-481a-ad3a-f762ef77f2c5,cd89bea1-980a-420f-960f-bb7ea8f7799d,To be predicted,10738,Short Term,725,8 years,Home Mortgage,67280,other,478.81,20.6,46,9,0,15764,17304,0,0
fd043205-434d-444c-a59c-05cb093e4b60,5595b178-8e84-4c9d-b87b-17c3432f4541,To be predicted,14838,Short Term,693,10+ years,Rent,59352,Debt Consolidation,"1,038.66",15.3,0,7,0,24737,27982,0,0
fd2fb0c6-937f-4d21-8551-50197979a3e4,8168e45f-e981-41af-9f94-0a69d6b93b74,To be predicted,8933,Short Term,725,< 1 year,Home Mortgage,54824,Debt Consolidation,"1,708.68",32.5,37,11,0,44373,50597,0,0
9112d737-7545-4be1-a40a-83be9a62ae0c,931204af-e9df-4e03-a157-8027a80bfa80,To be predicted,8098,Short Term,716,6 years,Rent,27329,Debt Consolidation,475.99,13,0,6,0,9206,10128,0,0
f51ad219-78fb-4b96-8b20-47dc6de2dfb3,f78277bc-6ff6-4147-8318-6d411a4da708,To be predicted,30513,Short Term,732,10+ years,Home Mortgage,164770,Debt Consolidation,"1,400.55",34.5,9,15,0,28817,31289,0,0
08bfc490-9457-44c6-8e9c-e8231918f27f,40733ead-866a-468e-a3c8-1d963aeb9661,To be predicted,35056,Long Term,720,10+ years,Home Mortgage,101662,Debt Consolidation,"1,787.57",19.2,0,8,0,23819,28023,0,0
d2a71ead-932d-4780-a0fb-4111177bc81e,fa32b39b-c95a-4065-b112-daafaa2ccf82,To be predicted,28188,Long Term,687,7 years,Home Mortgage,75503,Debt Consolidation,"1,447.13",15.8,12,14,0,7786,10465,0,0
100ad4e2-19f9-40ff-b34a-28080efe99ae,2a84c2a0-c5ea-4235-8f0c-9e58925a70d1,To be predicted,20180,Short Term,737,< 1 year,Rent,105945,Debt Consolidation,"1,518.55",31.9,3,9,0,15180,46565,0,0
1857a1c5-3d40-4991-8091-ca385663dd85,1d19b175-7bab-46cf-8ca6-886c335e8de6,To be predicted,7709,Short Term,727,7 years,Rent,66932,Debt Consolidation,736.24,10.8,76,8,1,8347,20260,1,0
b23a9979-1a7b-4ba4-b926-14670376779d,5942c8e4-fdca-477d-9565-47ece2728e5f,To be predicted,9918,Short Term,741,10+ years,Home Mortgage,41656,Debt Consolidation,510.28,22.4,0,17,0,17284,69976,0,0
e870a29c-1770-4e94-818e-9b4cb9215255,95f33529-032d-40ba-8a48-4f15ca680bbc,To be predicted,20186,Long Term,734,2 years,Home Mortgage,151395,Home Improvements,798.61,11.8,11,8,0,8899,14423,0,0
1ae0c12b-c265-4103-b65a-64c8bef7b581,5f1b5a51-e945-4206-b043-62e7ea739f85,To be predicted,15309,Long Term,602,n/a,Rent,40693,Debt Consolidation,868.11,12.4,0,14,2,13384,20157,1,1
454bbff3-6969-4f8e-9b26-20617838c93d,497f2bef-cf15-428e-b5d8-b2ac594bc963,To be predicted,5980,Short Term,717,1 year,Home Mortgage,34881,Debt Consolidation,555.19,20.1,0,6,0,9020,8966,0,0
cc666264-cdfc-4d07-b1a2-1d55032fcfa7,f0e5ac23-eb39-4e66-bade-342c4e50cb0b,To be predicted,20228,Short Term,724,10+ years,Rent,70798,Debt Consolidation,"1,775.85",26.5,4,12,0,25362,28465,0,0
7289010d-c0d9-450d-9044-b52f52b6fd2a,b7af08ee-54c9-4a91-a40f-bef17b497497,To be predicted,23573,Short Term,745,10+ years,Home Mortgage,81523,Debt Consolidation,985.07,17.3,33,11,0,24593,33011,0,0
ccfc61e9-4df6-48fd-b2c5-c56314f6c0ed,b6599055-c31b-4aca-a4c0-1543b1622f5f,To be predicted,25310,Short Term,683,5 years,Rent,75930,Home Improvements,"1,252.85",15.2,0,8,0,12461,28579,0,0
b6b22680-d3e7-467f-a74e-7b018aa9cc51,2d89b2a3-013a-4a74-b504-696dfb9d5fa4,To be predicted,3774,Short Term,722,3 years,Rent,29796,Debt Consolidation,382.38,9.8,0,10,0,3462,13115,0,0
2aa77d2b-9edb-4a03-bd19-7d0007d61a7e,0a85db61-6197-4aca-9206-8ffc442b3089,To be predicted,18125,Long Term,727,5 years,Home Mortgage,51886,Debt Consolidation,"1,387.97",16.1,0,10,0,15337,29780,0,0
813ee7ae-8eba-4e16-9b7c-4b10a28a56b9,fb149e94-7db0-4f9f-bf32-7d91002ea49e,To be predicted,30147,Short Term,717,2 years,Home Mortgage,226103,Debt Consolidation,894.99,18.5,0,13,0,38480,64026,0,0
d66fe4de-c576-4215-be82-2b772ed6daa3,b74977da-ca57-4193-af42-e6c6f47ae866,To be predicted,8094,Short Term,711,4 years,Home Mortgage,50585,other,678.68,12.8,28,14,0,7902,12046,0,0
18401563-0c04-4858-9774-918982ac1e32,461b8c6c-568b-40b8-92f4-c9ccb2efdcc3,To be predicted,10181,Long Term,734,2 years,Home Mortgage,66177,Debt Consolidation,"1,461.40",22.9,69,17,1,3382,22852,1,0
567b642e-8015-42b9-acda-bfba1f91e8da,ec780102-3d50-462d-8982-959f2f386f6f,To be predicted,21677,Short Term,748,8 years,Rent,43353,small_business,643.08,16,0,8,0,13514,31799,0,0
7d6d7a7d-b848-40ef-8889-72dcf1f20040,25cfb42b-f2d3-42f4-b9a3-72e144ccc2b9,To be predicted,21284,Short Term,747,10+ years,Home Mortgage,70945,Debt Consolidation,424.48,37.3,35,7,0,21363,28072,0,0
4f5b44b2-c5b4-472d-86ea-19c5e87f63e4,9d69fe2e-df81-4ee6-a84e-e1424045b72b,To be predicted,27664,Short Term,747,4 years,Rent,55680,Debt Consolidation,751.68,15.7,0,10,0,18680,79490,0,0
1cc1fc02-e686-4fc0-9664-89f3687760e0,e0e8dee1-ef97-47f7-a239-c2bf996db4a7,To be predicted,16086,Short Term,740,1 year,Home Mortgage,93502,Debt Consolidation,"1,277.86",14.9,0,13,0,15880,28257,0,0
a5913a2b-fcf5-427d-bb10-cd645230a428,d481734c-5f9f-413e-837a-310e28dc601b,To be predicted,9058,Short Term,739,n/a,Home Mortgage,50320,Debt Consolidation,985.44,33.7,0,13,0,31373,38166,0,0
d3168743-3847-4134-9cc7-ba3ba94f700d,3804b714-4991-4c94-948e-15c05dcacf42,To be predicted,20190,Long Term,726,10+ years,Rent,90855,Debt Consolidation,"1,847.39",16.7,0,9,0,40543,54713,0,0
40e66454-75c5-49a5-8269-7a4ea9d7279f,d22f3398-cb40-4d81-b06c-6283bf711227,To be predicted,27084,Long Term,719,6 years,Rent,61622,Debt Consolidation,"1,520.00",14.5,0,13,0,35042,51381,0,0
5b77bfc8-e9e3-4e83-8103-144a48c0ef9a,832f3d25-0584-4778-a355-28224c4a43ee,To be predicted,17199,Long Term,712,6 years,Rent,121764,Debt Consolidation,874.67,22,10,10,0,5479,8314,0,0
4f18c20d-b798-4943-8ca9-c5247eafeea7,0d0b4149-25b5-498d-8bc9-b6ac97a474e4,To be predicted,12055,Long Term,710,7 years,Home Mortgage,61522,Debt Consolidation,332.73,18.2,73,6,0,6539,7233,0,0
813a9df1-0a79-4643-9b7a-7d69a63f46e0,d4eee1ca-1ea8-4adc-8920-7de01c4da80f,To be predicted,14126,Long Term,698,5 years,Home Mortgage,80442,Debt Consolidation,797.72,21.6,72,19,0,14747,18834,0,0
fc8bfb3b-dab2-4347-bd3c-ffc6b60a092a,bae58906-8c1a-4ffc-892a-a818c5d338a1,To be predicted,29640,Long Term,705,4 years,Home Mortgage,117572,Debt Consolidation,"1,548.03",23.2,34,13,0,36830,54643,0,0
ff6ddc10-cb2a-4ff0-9d57-3aa1cc40c8a3,6d1cccc5-409a-49bb-8788-72b3f56c4d50,To be predicted,28165,Short Term,747,10+ years,Home Mortgage,402360,Debt Consolidation,"4,660.67",28.1,0,19,0,143814,221935,0,0
5f52ada2-8cd8-49e2-9def-33eb24c1a000,5a1dd31b-92ea-4c0a-8190-42f08de62d58,To be predicted,5051,Short Term,743,< 1 year,Rent,19906,Debt Consolidation,326.79,12,0,6,0,7025,15439,0,0
12cbac37-d702-447c-af46-ff63866dd433,4e06df4f-617c-4682-838e-451572cd875e,To be predicted,1223,Short Term,707,3 years,Rent,58083,other,608.42,15.5,17,5,0,0,0,0,0
2e6baa7f-0063-43f3-a7fe-622efe9b280d,ee43bff1-431b-4c74-ba48-5088c89dc78a,To be predicted,5999,Short Term,737,9 years,Own Home,59994,Home Improvements,829.92,11.7,0,16,1,21305,34474,1,0
5e0a720f-7075-4b92-8309-755b40c4e475,067507e0-90af-4f2d-8f5b-ee1f2ebe7177,To be predicted,33790,Long Term,723,10+ years,Home Mortgage,156264,Debt Consolidation,"2,252.81",22.8,0,9,0,28255,41009,0,0
f41f13a5-78a3-4030-8ec8-1cbdf014c2d7,c2104cd5-a829-4461-9c3f-57b6846b8ab8,To be predicted,8929,Short Term,731,1 year,Rent,26492,Debt Consolidation,258.3,13,0,4,0,4355,12266,0,0
310e6ebc-0c68-4964-b81a-cb95c0ba307e,48f6d7d0-7716-4a24-83c3-dbbae5d51d5d,To be predicted,18031,Short Term,733,3 years,Home Mortgage,41496,Debt Consolidation,767.68,31.6,12,14,1,5308,12758,1,0
5ee2f67b-07ca-41bf-b972-925102880183,07be3375-e889-4a65-9634-d288e6d662d5,To be predicted,35354,Short Term,697,10+ years,Home Mortgage,151515,Debt Consolidation,"2,171.72",23.7,5,14,0,101398,131686,0,0
ca0cf732-6a9b-4e0e-a7f1-b67b22ff34bd,63664c14-3c89-45cf-850d-04352a8c9ee3,To be predicted,20714,Short Term,740,5 years,Rent,281124,Debt Consolidation,892.57,21.8,0,5,0,39031,55998,0,0
228df205-2dad-4e50-8c58-32db18c88e81,6a4788b1-e90a-4669-94f6-4f974e87e23a,To be predicted,15650,Short Term,742,2 years,Rent,35716,Debt Consolidation,863.13,17.1,14,10,0,12579,16660,0,0
1bfb0dd4-0b53-4e60-b7c0-d6452ca22c01,3337212d-4f0f-4013-bd42-5ae9c3207eaa,To be predicted,15117,Short Term,745,10+ years,Home Mortgage,58121,Debt Consolidation,944.46,15.2,0,7,1,14843,20361,0,0
f0fb2bcc-e589-45d2-ac5e-72f79c6d3465,8f79ebfb-5f73-4787-b337-b93dfe5bcab8,To be predicted,4504,Short Term,740,n/a,Home Mortgage,15014,Home Improvements,197.68,19,0,7,0,5634,7803,0,0
b4f77d2d-2c7c-4d2b-a8e7-ce22ce502080,c4892be5-f689-4352-932d-782449213221,To be predicted,15006,Long Term,728,10+ years,Own Home,62025,major_purchase,"1,002.73",18.8,0,8,0,20599,25400,0,0
73149067-15f7-4b9c-a839-1e52b78ab2d9,dc0792e0-becc-4bf0-a8b9-a5b310d38b89,To be predicted,9621,Short Term,751,1 year,Home Mortgage,130286,Debt Consolidation,"2,095.43",21.7,0,13,0,17473,69065,0,0
e2dfd967-1b1d-48f0-8f7e-5cad70f24e8c,ca3d92d3-22f4-4a6c-8bde-84bb0136ec16,To be predicted,14806,Short Term,722,9 years,Home Mortgage,70504,Debt Consolidation,186.25,16.7,0,6,0,7471,10583,0,0
8ce1570a-b623-4149-962e-b6832660092c,f5ac7106-0318-48b9-a1dd-0fa9b4d51eaa,To be predicted,7938,Short Term,695,3 years,Rent,31426,Debt Consolidation,670.41,13.5,0,16,1,3852,9929,1,0
e2f191bb-159e-4748-9762-2ef50c0a01a2,3e37d796-dadf-47e6-80f4-56cb01ff7cb2,To be predicted,6338,Short Term,708,10+ years,Home Mortgage,87759,Debt Consolidation,374.44,34.4,0,9,0,1208,33560,0,0
599d05d6-f9ae-47dd-a0f4-28b82b8054fd,67989a44-c0c9-4c70-a429-08f6a13e17fc,To be predicted,20136,Short Term,739,10+ years,Rent,76517,Debt Consolidation,"1,027.87",23,0,10,0,16217,39552,0,0
bad78730-1f20-4f8e-920c-16aca1b850ba,5a116db4-81b0-4c44-8920-0b7b4ef1740a,To be predicted,9849,Long Term,711,2 years,Rent,47275,other,443.21,20.5,0,7,0,10770,27474,0,0
ad7892b7-3f06-4323-a7bd-9099d15f3d18,a47e03d1-5d6b-4071-a499-ccdc1bf676c1,To be predicted,12170,Short Term,720,3 years,Rent,39576,Debt Consolidation,583.75,11.9,0,7,0,13818,32590,0,0
8a4cb47d-5c5a-412e-9334-6d620c31c20b,4c7e4c5a-61e2-480c-8485-ea59b05637d9,To be predicted,15050,Short Term,747,9 years,Own Home,168554,Debt Consolidation,"2,823.29",10.1,0,19,0,32121,67765,0,0
ba825628-daae-416f-9603-8e6f2d27a859,5420c9de-41c9-4cb5-a176-33c34e5ae031,To be predicted,29268,Short Term,719,10+ years,Own Home,487800,Debt Consolidation,"4,146.30",22.5,47,20,0,32295,36205,0,0
6653a542-3be8-4a53-a90f-64253a648c3c,45217415-c84c-4859-8acd-c62005cc521b,To be predicted,30513,Long Term,718,1 year,Home Mortgage,146462,Debt Consolidation,"2,160.32",25.2,0,15,0,104676,222241,0,0
1768bb93-edfa-46af-8ca5-baa822c8cf29,619e6cc4-d901-4361-96ab-315f634923c0,To be predicted,8693,Short Term,744,10+ years,Home Mortgage,65453,Debt Consolidation,358.9,16.5,16,10,0,3510,5726,0,0
3dc67051-e63e-4167-b2c5-ebf4310f179b,7ac82ce5-92f9-47ca-b99d-2bf455abed23,To be predicted,19612,Long Term,718,10+ years,Home Mortgage,59345,Debt Consolidation,998.98,28.9,52,11,0,22970,25984,0,0
31caf92b-0791-42d3-9a2c-b45317c4cadb,b82bd20e-534e-469e-9050-9f2f242c1863,To be predicted,35203,Short Term,697,10+ years,Rent,150870,Debt Consolidation,"1,332.69",37.9,6,19,0,28859,51535,0,0
40c7af7c-44ae-4b0b-9029-e3440342e176,9bfa8008-eceb-4702-bde7-ee6ee8f6db3f,To be predicted,6080,Short Term,751,4 years,Home Mortgage,113941,small_business,678.89,25.5,0,6,0,1281,6071,0,0
b6e9dc08-cc7e-40be-9ebc-abad48ac8305,5971773a-b21d-470e-93ad-034fd81eae3d,To be predicted,33530,Short Term,718,< 1 year,Home Mortgage,92752,Debt Consolidation,"2,566.14",14.1,0,8,0,37057,39889,0,0
60f1dda1-b6a1-45e2-9c38-00f1e98c4b30,6dbfe83b-8904-48d1-9d88-84a035012b50,To be predicted,15203,Short Term,667,2 years,Rent,47635,Business Loan,15.08,22.8,0,4,0,5402,6588,0,0
2719c147-45b8-4dac-bcce-75932841a384,5a57aab9-92d1-491f-9563-6728fb5cf348,To be predicted,34896,Short Term,723,10+ years,Rent,77554,Debt Consolidation,"1,486.45",17.3,28,5,0,17555,18324,0,0
0fd4598a-4a4f-4e1b-a059-3572e101ba8e,032b39e2-c035-40c8-81e3-b32214eeea55,To be predicted,11547,Short Term,749,< 1 year,Home Mortgage,86097,Debt Consolidation,641.42,12.4,29,6,0,11439,14590,0,0
83ae0c5f-b458-45f1-930c-cddd5c27f259,9b0a377b-a9a1-4f06-8630-6f9bf5085709,To be predicted,13331,Long Term,658,3 years,Home Mortgage,55759,Home Improvements,"1,119.82",11.1,0,20,0,6133,34849,0,0
2858e5d4-6f82-418a-9bb7-174bc0f40a26,b3068ea0-559b-48f1-a5fe-54b8cc301e6d,To be predicted,24137,Short Term,740,10+ years,Rent,119705,Debt Consolidation,"1,376.61",11.5,0,12,0,30799,49595,0,0
fc98ecdb-579b-4bc3-8dea-0914555ff35f,867258e1-fcd5-4e90-9f0c-264beecdc708,To be predicted,6959,Short Term,734,10+ years,Rent,29823,Home Improvements,750.55,16.5,21,17,0,17930,28325,0,0
35ee5746-6cc1-43ea-ae6b-c642d757811b,4a8cc525-3141-4986-827f-008a9cfe1f03,To be predicted,18872,Short Term,737,1 year,Home Mortgage,70277,Debt Consolidation,486.67,24.6,13,7,0,7985,19668,0,0
648452a9-1bd4-4873-b696-e277eba129d1,1821e6dc-701b-4345-ae4c-bb5d02aa6253,To be predicted,24010,Short Term,747,10+ years,Home Mortgage,126050,Debt Consolidation,"2,247.90",23.7,4,22,0,21316,69887,0,0
911a1bfc-3007-4ce3-b1ca-2e10eda54e85,ffca799e-de83-463b-8d17-bb0d25593d26,To be predicted,12762,Short Term,740,10+ years,Home Mortgage,54975,Debt Consolidation,269.84,17,18,7,1,8387,12172,1,0
16031b7c-ffd0-4934-bd6d-630481f10ea1,8677d291-1d87-42cd-bd44-518cf4fd0294,To be predicted,23568,Long Term,696,2 years,Home Mortgage,84655,Debt Consolidation,"1,135.79",15.6,0,12,0,28259,37282,0,0
34a1bc41-b4c6-4111-8516-7332fe036204,8c0c5510-8369-4385-9a13-656fa390dcdd,To be predicted,23477,Short Term,738,3 years,Home Mortgage,83147,Debt Consolidation,"1,267.99",19.6,0,11,0,109602,114527,0,0
a305cdce-6169-4e89-b97e-711125b5fbd6,d5d0b1e9-2069-4352-ae86-4eaabdd4ec3e,To be predicted,11724,Long Term,708,2 years,Home Mortgage,64482,Debt Consolidation,"1,719.52",10.1,0,14,0,12726,13482,0,0
d9d4ec77-b0f1-4496-836c-33ac71b6be30,ef4edc6d-8c01-4592-a9ce-11c3ed813035,To be predicted,10726,Short Term,730,10+ years,Rent,97510,Debt Consolidation,254.34,15.9,0,5,0,9413,21839,0,0
6a141a09-4c65-40f3-a176-0e2df1112caa,21809454-d56f-474e-aab6-10ad1875756e,To be predicted,26339,Short Term,747,7 years,Home Mortgage,68285,Buy House,384.1,15,0,9,0,609,16452,0,0
3f7caa75-08c1-4e18-b8e1-03c71772b114,16f3609a-cf90-426f-bc3f-46560ec4dc1a,To be predicted,1995,Short Term,739,< 1 year,Home Mortgage,102451,Debt Consolidation,"1,118.42",18.6,0,8,0,140293,241468,0,0
4eacc109-5b1c-4d38-9e16-c06e87070d12,ac4388c4-7336-403e-8b3f-cc28baf851e9,To be predicted,2993,Short Term,714,< 1 year,Rent,29928,Debt Consolidation,718.27,14,0,13,1,9423,13677,1,0
a3250241-6a61-4a57-afc4-d6ca0c464aba,c47cfc62-0b43-46e5-b5d7-0a40b1728d3b,To be predicted,14709,Short Term,747,3 years,Own Home,56875,Debt Consolidation,"1,156.45",24.5,0,9,0,1350,29354,0,0
640f0094-9bd7-42a2-9d38-69ca690b17e3,849b2e95-5365-455d-beca-29c4b823f5bc,To be predicted,20038,Short Term,741,8 years,Home Mortgage,122232,Debt Consolidation,575.51,19.7,13,11,0,13482,19738,0,0
175d9ce6-ee47-4dfd-af94-85ad40b68bf3,9314ac33-6d43-4b30-bac3-11810b7f93e2,To be predicted,17696,Long Term,660,4 years,Home Mortgage,67511,wedding,201.41,12.7,54,11,0,2359,25364,0,0
876ee3bf-f9b9-45ce-a630-c5e6119b49e4,927809ff-5806-4522-a77c-810556a5987b,To be predicted,5389,Short Term,683,< 1 year,Own Home,24495,Debt Consolidation,218.42,40.5,0,10,1,4656,20244,1,0
e1d32a33-64f4-452d-8e1b-58e3a594f6d4,7cc29dbb-ba18-4937-8f69-47b327cb6bec,To be predicted,21318,Short Term,739,< 1 year,Rent,102490,Debt Consolidation,"1,494.64",13.5,0,11,0,20490,28379,0,0
68c86d91-1abd-44aa-bd41-7685c8438f27,64f887bb-27f0-4fe8-8e4a-499fa1d52721,To be predicted,16369,Long Term,705,4 years,Home Mortgage,73958,Debt Consolidation,"1,053.89",14.8,76,12,0,14386,22270,0,0
c8200fb1-a23e-4a3f-b8d2-8fad61b5f76f,d511656b-36ec-4dc7-a385-d15a0220dfd0,To be predicted,18288,Long Term,725,4 years,Home Mortgage,68072,Debt Consolidation,"1,145.88",15.5,8,16,0,18837,43604,0,0
