Loan ID,Loan Status
c893da17-512f-423f-828d-aebbd02382ad,Charged Off
a425ed28-f6ed-4dff-bc9a-b008828ce545,Charged Off
6f907eff-5409-46dd-ace3-92078c64d8ec,Fully Paid
cd448d77-74de-48f2-be34-27ffb43e0172,Fully Paid
9c3fcc7e-d8ca-40cc-b419-54b5316a2805,Fully Paid
919ea885-94f8-4cb4-a3b9-5f3218a7f042,Charged Off
f8a4b597-cdb0-4100-a4ec-ea0afbdf4ffd,Fully Paid
ee0a5b98-e138-4418-bc08-388244a43d4a,Charged Off
60138b0e-03eb-4387-b868-57dfea1a9cb5,Fully Paid
1c1f450b-126c-4829-9efb-567c527b243c,Fully Paid
8f33415c-ba26-4259-9aeb-5b0e523e12e1,Charged Off
7e857838-4eb1-45ba-bf5d-2ff060af9661,Charged Off
d52407c2-4934-4250-96a4-a7e915d6df0e,Fully Paid
6b5779c3-dadc-4e2c-93de-f52265238c97,Fully Paid
96792b41-98a1-47ef-acf9-65bacdc7a61d,Charged Off
bcfdc718-3466-4dd9-bb23-ccbfc0562266,Charged Off
6c7c2b70-b425-4c5f-b30c-16ca758ef0b2,Charged Off
d70d22d2-5833-4ceb-b176-b4eed313fb06,Fully Paid
1abbd0db-186e-43ed-811f-b7bc233c9d0b,Charged Off
0e36b415-acbc-4722-9bc5-30366532189b,Charged Off
a8b9d33b-83c6-4c48-84da-b0d6628e3166,Fully Paid
52385ac8-737e-4b6f-8d42-36bc5d90f988,Fully Paid
c1a15710-d590-4ec6-9f02-ca28e010bcff,Charged Off
e076494c-3533-4f40-8bf5-f667b44b2bbb,Charged Off
28491bae-f591-4193-82b7-019776724a29,Fully Paid
465cc78b-053a-42d9-82fe-8f654a0d2a5e,Charged Off
21e50b1f-a4c9-49d5-bbfe-528ca45027ed,Fully Paid
64e86ab2-d17b-4179-ba64-15f1f3101fca,Fully Paid
68279de8-c5d7-4223-b693-ba3fec618fe6,Fully Paid
8f960108-2844-4995-a14d-f48eb08c298f,Charged Off
dac38329-4e77-4252-b1f9-8fc82f624bfc,Charged Off
80f77431-fa04-40c4-8a12-1edc7fd2d3b6,Charged Off
5c3d46d0-41a2-43e8-88ba-c53be16d7848,Fully Paid
c54fc699-f197-4f2c-abce-a0e14e5f12e2,Fully Paid
c5c57f5c-eb42-47e2-8fc2-f31d05d05b06,Fully Paid
3aab9f93-92da-429f-b231-2cc86bea428c,Charged Off
c5eabf75-19fe-4b32-8ff7-6b6842a3f910,Fully Paid
08dc2059-d305-4aac-97c6-bc2ea75074ba,Charged Off
bb745b18-2ba3-4aff-bb71-0136684e1cf4,Charged Off
14284691-efe3-4408-ae40-978f94c6c94d,Fully Paid
60d9a512-eca3-474e-8eb8-2e249c2a9f7a,Fully Paid
6afdf910-592c-4e7f-85e6-1efc6b86aa3a,Fully Paid
cf1ac44b-a8c3-422b-9c22-0bd35f1d21ae,Fully Paid
ae94a245-6677-4483-a2e9-f10d938dbd6d,Fully Paid
7311ef05-ae73-4661-b93e-e20c7dd54a73,Fully Paid
a2cb3d5c-39d5-485c-bcf4-80f46b4f6dc9,Fully Paid
69c33e3f-8012-4044-89ac-4a435eb9e0dc,Fully Paid
25739254-38ec-458a-aa83-f21e34be9c4a,Fully Paid
2a672be3-3394-4913-804b-c5b24c5b003a,Charged Off
cd2e6a40-cf0e-4383-91bc-d7f101fce789,Fully Paid
79834644-d2dd-46c2-8290-4804d43f3307,Fully Paid
abcff1d9-6875-4881-b88a-ff6e841a74a0,Charged Off
d3c35888-c396-4e58-89f2-7033139123a0,Fully Paid
0d190fec-6f74-4363-8c2d-52fafd04f23d,Fully Paid
9ba35516-0a71-459e-a9f2-8801172e2ad0,Charged Off
9caffefc-8599-43dc-b60e-f2cd37428ebb,Fully Paid
9b703fd0-af99-4b4f-88a0-872d814a03f8,Charged Off
69b70fd5-cb83-43ea-94cc-97a83b9c71fb,Fully Paid
e756f420-5d65-427b-84d6-0a60fd4dd45a,Fully Paid
c6f43880-2e51-4315-a37c-4bc2f0b9735c,Fully Paid
694492dd-e8dc-4861-83be-83c4366304e4,Fully Paid
11fc8966-d63b-4a37-8619-e52bfb0a4635,Fully Paid
9254611a-3f92-443b-a9af-85bc4a214266,Fully Paid
b059cf77-b730-40e1-81c1-8191f3fa653f,Fully Paid
afa6e87c-cf83-4dd5-851f-c5888882cb22,Fully Paid
a2835a2d-22da-402f-9542-2ee747a2a7f3,Charged Off
8b6382b3-cb7f-4e59-a9fe-20daf0924c4c,Fully Paid
fd7d56fc-f542-4e3b-bd3f-7ab3028f9a47,Charged Off
0cebde04-a4db-4ac8-86f6-149547f488f1,Fully Paid
04331927-a13a-432d-b892-02d010026323,Fully Paid
f8b71071-a71d-4bef-b0fb-3f6275754b76,Fully Paid
874d2ddb-fb60-4432-b71d-523bc5095847,Charged Off
36a9244c-c80d-44a5-9b96-bb6a9fcd00b8,Fully Paid
1731394d-7d24-408d-8357-7084c22d0230,Charged Off
110ad267-7417-4b7e-a7f6-b1ab78015f55,Charged Off
b2846dbf-a5ae-4ae2-9232-d915eb71102f,Charged Off
81d40df0-f8a0-486b-9c1b-af11486353ac,Fully Paid
1487bdf0-65b5-429c-b66b-d68f94b87fc4,Charged Off
7b0e39f9-8acd-4ad1-b44c-242c5afd098a,Fully Paid
64d28555-7f59-40dd-8d6d-ad25464492a0,Fully Paid
76f7fcde-140f-4c8e-8942-197766c74a31,Fully Paid
96ba9025-17bc-4686-9e42-d49b58b6083b,Fully Paid
760190a4-06b3-4b28-8929-c887b745a86a,Fully Paid
6af0e2e2-99f0-48fc-9c88-5b4e5de0114f,Charged Off
52c9f748-4e27-4c69-99a1-5a9cb12f96b1,Charged Off
e0ea4252-79bc-41ac-950e-10e395cff2aa,Fully Paid
68ff1bb6-3e39-4508-aaf6-7356e1c44c92,Fully Paid
5ea49b05-9cb8-466d-9998-70a7748a4f10,Fully Paid
b2238acc-98e5-46fa-b9d3-29c961298d85,Fully Paid
c51c2505-786e-4ecc-8a25-64f13717eb61,Charged Off
446e3740-c2b7-4f62-91e3-0fcddd9e1fda,Fully Paid
ffb56fbd-5830-4f17-a003-ff65abc58ac5,Charged Off
84f117f6-75a6-40b0-b67a-0337664d6104,Charged Off
985d7110-3a22-4646-8281-3ab5672bf021,Fully Paid
4859cc4d-5473-4dcb-9a14-2bd4596d3a7a,Charged Off
c504768b-c5a9-4bf8-9374-a38a65b7bd7b,Fully Paid
b90319b8-5c06-454e-9958-d175f9bc8f8f,Fully Paid
025c1bc2-c7c9-499f-b675-92f030d99f20,Charged Off
96994e2d-4e91-4ab8-b0a6-41dba47ade27,Fully Paid
f28e7392-ac75-42b7-ab5a-e0a37e61346d,Charged Off
5feeb911-af69-436b-9f52-249ff44575a1,Fully Paid
5f5407fe-a682-4314-8bee-0406db94d67c,Fully Paid
18fb3cad-4818-4362-85ac-29ff9d26116c,Fully Paid
8b3df9c3-092b-4cdc-80f8-44cf65a11009,Fully Paid
d24e2743-44e9-4158-ae6a-421c374a8234,Fully Paid
95950b89-3b3e-438c-b0bf-e271eb295591,Fully Paid
f8569662-61e0-4934-a4ee-2441d92a839a,Fully Paid
28bc73cc-44d2-4ac0-b10c-aa04210b604d,Fully Paid
31d3ea88-8422-43a1-996b-610971a28239,Fully Paid
2c81dd28-d6a9-4fd6-b288-a3834af51a63,Charged Off
ce2be3f7-d152-4135-ad1c-dfbcb9b7db48,Charged Off
ee3cbbd2-c8a8-4ede-b06b-30f7ab45abdc,Fully Paid
d43101cd-c5e9-4cde-a4d8-be2b68c83e04,Fully Paid
d32a4854-9d95-4f34-83cc-faaca2f36819,Fully Paid
d9abfb82-e18e-4f7e-85c7-f3fe733c184a,Fully Paid
b3dc9a7c-636e-451d-a6e0-157e0020fb3b,Charged Off
1f5e3cd8-08a8-4615-8d2c-140cb55b2db7,Fully Paid
5b3afea1-fd23-45a8-8c8d-40a26af384e1,Fully Paid
58aed00d-c80d-49c9-bf6e-b409e3fcd64a,Fully Paid
5e0bbe13-68ae-4e9e-996d-c73be433e4dc,Fully Paid
48cab1ff-c9dd-46dc-945b-0a4bf24f3ae7,Fully Paid
7bd664ba-5253-4e0d-b7f0-3c0e933bf4c9,Fully Paid
4c50a728-2116-4f76-99da-33be71c3b979,Fully Paid
0833e056-7331-4c3e-8e41-cb0b69af4587,Fully Paid
4535f814-7429-45ea-bdf7-242ed73eceb0,Fully Paid
9d1fc158-c097-49c0-aaab-8ea1434e5fd9,Fully Paid
ebfb67ff-4727-47d5-bd03-29900723caef,Charged Off
aef0ccd7-d863-40a7-b25a-776cc587b2a1,Fully Paid
de152676-53ec-4444-a703-dd0e429e1a71,Fully Paid
59bb2e23-cd47-47c0-b559-368e604ae7bd,Charged Off
cfb5ea04-ba14-44b2-a8ec-b53648270eef,Fully Paid
888f3813-7186-4eab-8f84-4a97a4dde971,Fully Paid
de07a8ba-2217-4be5-a1c8-fd1b3b308bd8,Charged Off
c67eb6c5-4d8b-412b-847b-463a4b52d44b,Fully Paid
dee272bc-bc37-44b1-bf08-0f848e98d3d7,Fully Paid
abed74f5-f683-4417-8a7e-8d7de665578f,Charged Off
d3cf554c-6d32-4f8f-a9e7-943894964dc7,Fully Paid
6681e191-9b70-425a-b42d-9ecb4c6e3326,Fully Paid
10995031-c9fd-4b15-9b90-8fa48cc27d89,Fully Paid
d3646663-33e3-491d-b51b-135db28b7f0c,Charged Off
f0791e31-5fff-45cd-8b48-9a86244e9ba8,Charged Off
5263724a-5400-46b6-bd75-6b39fff530e3,Fully Paid
57136f98-7c32-4f3b-b098-c92f0ac53cd3,Charged Off
69e61bf8-03ec-4873-a623-3e0e666e3c55,Charged Off
a108727d-eee9-478b-acab-0d2447751c23,Fully Paid
345a0871-c6b2-4fdb-bd8a-82d5f4f3e377,Fully Paid
a7bdf1bd-edf4-427a-9386-c92ee2a159c0,Charged Off
adf1148a-e2a7-45e2-839a-df1a48f92c52,Charged Off
5dbefd2a-3a9d-4882-be5d-76bceb79d5c9,Charged Off
422afd10-0337-4b9d-81c5-52badbb1096a,Fully Paid
a27f4a80-d581-4ef2-ab7c-823621e18a8a,Fully Paid
978422b1-99fe-492d-bc32-ad93ab5d6f9c,Fully Paid
89b39d22-9cbb-4e50-a1a8-1eee808fe941,Charged Off
48167cf9-e37c-4ab6-be4d-ec960c6cfb8b,Fully Paid
d6d4b3e6-7506-4022-a85a-2bac61927096,Fully Paid
3c93fb3c-c058-410f-93f2-85eb075edb52,Charged Off
29479009-a1d3-4861-9fb7-d20f26225566,Fully Paid
2c0ddea5-5cb8-4789-88e3-dec0cfc52a74,Fully Paid
d41b0d0a-83ee-4d62-80cc-bd2a01048fa8,Fully Paid
d0655108-bb56-4b06-89bb-33984338f336,Fully Paid
057ce962-b19f-4ea0-96d6-56c7d33ceb14,Fully Paid
9557d1a7-8704-4455-ab4e-6a25c82432d8,Charged Off
7ca43eb0-c681-40e6-8c9a-3c9013976861,Charged Off
21619e4a-b716-4b1e-8784-871ea24364c7,Charged Off
b1ecd20b-b718-4384-a417-f4ddbe2294dc,Charged Off
dce7eddc-7211-4e9d-8c18-73db3b261fad,Fully Paid
1f67dd9b-2961-4feb-b5c0-cceddc943949,Fully Paid
22763c65-0c93-44ac-b96b-3e66d69d13ee,Charged Off
b7e1f4f5-3e73-4e7b-bd3d-ff423bcda8a8,Fully Paid
cc674800-b3ff-46bb-b545-18d2b4cb0261,Fully Paid
21afae8c-d4b7-44f7-912d-e75d38b71fb9,Charged Off
b0c66dbc-30be-49ef-9983-57c2abf565bd,Fully Paid
7e4a72c8-d738-4ac5-959a-36771c08c8d3,Fully Paid
776b4cdb-6fa5-496f-8add-71caf5442804,Fully Paid
5c27aa55-1272-40eb-b465-c93a4cd3a421,Fully Paid
7408ffd0-cc4c-46df-838f-9767b7702401,Fully Paid
298053da-2e79-4d05-8800-9ff7252a401b,Charged Off
bf30018a-4ca3-46ef-be3a-46276f56571c,Fully Paid
b063aa55-ba6a-4f75-b2dd-b962bb02edd3,Charged Off
e54cc720-6223-4ee3-b20a-ba6874eb513b,Fully Paid
e60162d5-1a87-47d3-aea7-3dfb20fc506a,Fully Paid
8eb57730-47a1-40d4-a194-810d0e91d831,Fully Paid
c3c5eb64-8b1e-466e-aa2d-3f52b07e022f,Fully Paid
e542bba3-f891-4399-8f9f-f7a8759abdae,Fully Paid
b0120874-0863-4e60-8430-e89cca4a1ffd,Fully Paid
353171c1-d5b7-4c3e-8e83-f0ba9b237429,Fully Paid
549dcb75-f30c-4aa9-8dd8-46a5ad905ee7,Charged Off
62ee83ac-b943-4075-9b99-aa61ff6eaa20,Fully Paid
3c159841-1b3c-4d15-86d7-3dec1fa04d0a,Fully Paid
f0014abf-60af-4b0e-894a-ffd0dfa6ed49,Charged Off
1f32cf10-c5d8-425d-9f1f-87b34f2cfc29,Fully Paid
15da0eb0-1b34-4119-9967-969d5b9c5f24,Fully Paid
1b3c1bff-11dc-412c-87ea-2a271669c131,Fully Paid
45f22cf7-954c-4e0d-8958-f4146c0619e7,Fully Paid
e42a4883-fbde-41c7-a3fd-958eec7a42bd,Fully Paid
cd0a17d8-d2fd-4076-ade6-2d101d250192,Charged Off
1649d9d8-9095-47af-9785-3fbbecdb2ef5,Fully Paid
0c459ddb-6ce4-4372-9098-54e8936c781b,Fully Paid
ad286fcd-de8e-459a-82b7-36d09cde1b04,Fully Paid
727c639a-2bd3-4936-9b25-a9c2eb10f4c7,Fully Paid
89a6503e-f75b-4686-8b74-37798d3ece91,Fully Paid
71ae77ba-59a4-49a9-b941-bea744d3a186,Fully Paid
1498c7ab-8850-48b2-a1ee-147601b41423,Fully Paid
6643dc9a-9f28-4ce4-8f7b-290555043ceb,Fully Paid
05cd14e6-1220-4d8a-9471-461223981778,Fully Paid
58878def-d0ab-4b0a-ba01-9566c43ef424,Charged Off
c11c9ed4-faf9-4552-804d-59f1cf26a516,Fully Paid
d1667d2d-f245-43fa-83c6-2a19478573cd,Charged Off
ccd2bcc5-830d-4ba9-8cd3-3d84369e9f8f,Fully Paid
7043d475-78be-4f35-942f-e1dfe02fe44a,Charged Off
e88b7bef-23fc-4478-8d9d-6db2e3a9ab9b,Charged Off
5e1d3a56-87d6-4ab3-8712-c51383f26da2,Charged Off
ef5ce12f-f263-4b71-9b2f-44644a2f2278,Charged Off
03784650-4d68-40ef-bc8d-8b602c7810a3,Charged Off
279aa91d-4eb7-4e09-890a-b8c5ad5ec197,Fully Paid
e568de3c-657b-4c7e-8467-69de10670df1,Charged Off
07306d1c-c993-4318-97b8-8742979ada2b,Fully Paid
6fad2b52-65be-4808-a955-90294b1b5c98,Charged Off
405d7be5-f6ea-4557-b9dd-70faff3e474a,Fully Paid
aa8fb5bc-be3c-4507-b849-4740c2c30ba5,Fully Paid
34471960-cfd1-46e8-92f7-a3a136a645a4,Fully Paid
97bc9e64-df0d-4712-9a34-24671b54889a,Fully Paid
28e7f670-e603-44dd-a9b8-1d15ea9e96cb,Fully Paid
047ad819-71ec-4f22-a1d2-0548dc5fdb98,Charged Off
daf97fca-a818-4461-be68-b3ead9c0a98c,Charged Off
53d920b0-b7ef-42c2-8ba7-3d5c339ad9f6,Fully Paid
62aa4258-bfcf-468e-95fe-d526ff65c87a,Charged Off
71ef530d-7778-4e28-93fa-7a452447acd3,Charged Off
db761430-f28d-4114-8dd1-2c922351779c,Fully Paid
e66d8c65-e1c8-41a4-b81e-ae3bb67b6d28,Charged Off
5a195aa8-76d2-4ef7-9a42-9ebee79e97df,Charged Off
9d3e5d18-c233-4dee-a348-a58f4b8f697c,Charged Off
895eabd5-d137-4dca-925e-6254c7dd9a71,Fully Paid
614e5ac8-66f5-4f0b-8f1c-b7952dfe614f,Fully Paid
8bba703f-0906-4156-86c7-f2348b6aba3e,Fully Paid
c7003470-9b02-484c-acfb-565210c701c9,Fully Paid
bd8dcf4a-3b08-4c74-b53a-e0cafc33590f,Fully Paid
d303a63e-4fa3-42c4-8241-38bda6114a42,Charged Off
0dbfcab9-5ca6-4d94-a611-5362f5ee3e5c,Fully Paid
cb2fd4bb-2fc9-45a0-8556-166830bc9f5b,Charged Off
289ba206-d244-40e0-9f9a-d4b38bc890dd,Fully Paid
42bb67cf-cfaa-4098-baa5-7cd11e8c94bb,Charged Off
7ccfb839-f280-4be1-b1da-3d86d853c666,Charged Off
72eb8b2a-8cd7-49c2-ab72-ca298a6c2928,Fully Paid
71bbbe2c-84a8-4a95-898d-d2558f586cd5,Fully Paid
180711b4-a24d-40f3-8365-475d5a2c1df1,Charged Off
d2718b46-0a65-460c-b1a3-1835a58ee7db,Fully Paid
22c63f1f-2d68-4417-81c7-200628234569,Fully Paid
33e61e11-632c-499b-9b3d-ee4294651e28,Fully Paid
d7ed45d6-f5c8-4f6f-86bd-5f22492cd23a,Fully Paid
6879593e-ed81-459e-a15f-d3623f226528,Charged Off
20ea02fd-5aec-4426-a0aa-b945b68df0a2,Fully Paid
31f728e7-cd28-44ba-bfb6-6f5674467397,Fully Paid
73d055c1-86f9-4173-b4b1-7875444ebd76,Charged Off
a6b171ed-af70-4354-9f9d-3d2c16e9bbc0,Charged Off
f6d9c8ea-7ad8-4246-94d3-64e6c3d4b842,Charged Off
193e6e1b-d356-436c-96dd-e9dd45b962cd,Fully Paid
228d9b75-65dd-4c6e-8228-7b5df57474a1,Fully Paid
aec05351-e93e-4232-8931-634c7afbf53f,Charged Off
88fb2cc7-2625-4350-b7e9-9ea0cf94047e,Fully Paid
3068b0b0-b090-40e7-a5b5-a2a6bb83bd31,Charged Off
bb4e9681-0afe-4140-bfbd-9cc7a7d597c3,Charged Off
7b68c97e-25d8-4cd7-aba0-de4b36e7aff3,Charged Off
98f2198d-c8b0-4468-98fa-7b6354ded173,Fully Paid
1a4f541e-def0-4c22-837e-8c1f883a7fc6,Charged Off
7d8b4c5d-bd46-4956-8800-9a44f9018083,Charged Off
711a23ac-4a4b-4e73-9e6b-3b6adc5e5695,Fully Paid
aafd9972-9dba-4776-b8b0-dd8baaf3f09e,Fully Paid
8d5ee0fd-8602-4ddb-affb-a8af55c3e72d,Fully Paid
833cb520-7ec7-4c36-a91a-7aea11ea43e2,Fully Paid
ce361018-81db-4dd4-8222-55bed83a5447,Fully Paid
815e4fa0-8935-4242-b571-54b888f75a6c,Charged Off
019c35d3-ac3e-4be1-a149-76bfe3c0139e,Fully Paid
ae3cb65f-41b7-442e-9b74-383573e3c449,Charged Off
4d20b52a-b25c-4365-b15f-d97e7c307c2e,Fully Paid
b556e8e2-89c2-4ea9-ad04-cac65167aed1,Fully Paid
d5031fd9-60d5-4534-9e68-c8e98217d6d6,Fully Paid
4347a9cd-ef45-4a7b-b0a8-b33f47068778,Fully Paid
f5617932-655d-4a80-a3a8-b31d93672c0f,Fully Paid
edab1c64-3e7b-41eb-b425-89145b231994,Fully Paid
7ff33547-29e4-4b2f-bfe9-b43a104ccd5b,Fully Paid
68da4812-1ebe-4e29-b60f-60e9c06bb27f,Charged Off
1d5f8b91-0978-4bd8-bc27-bb30200b2b85,Fully Paid
34e04c5a-ec9e-4c76-99b8-578a894cacb2,Fully Paid
a140081f-1d11-4319-9eac-38a793a8da18,Fully Paid
b6872c42-b5c6-4e5b-bdaa-0e8aadbaf014,Fully Paid
8c12deca-7030-4a17-b2dd-228fe908501a,Fully Paid
c05c9f7f-785d-4cba-bf09-13783c6805d3,Fully Paid
0b822ca9-c157-413c-9647-5100d96cfb8d,Charged Off
e998f103-b933-44b3-b1d8-4f139406ed34,Charged Off
b56c4013-c703-4336-bbd2-c77f13c0258e,Fully Paid
c6cfbd9d-1d02-4944-ae59-9bc705b51523,Fully Paid
50409585-7412-4101-b6a9-795a068fb3d4,Charged Off
59fff49e-8195-4d9d-9070-2effaf7e5968,Charged Off
962358b2-ce1c-434a-9ff6-e039bb663cf7,Charged Off
34bbd725-2287-4f23-b4ea-097a496bd5a9,Fully Paid
ba8398c8-20c6-432a-abf7-a586255cd73a,Charged Off
03aa5daa-3123-435e-9856-82ac828f6543,Fully Paid
5b3f0a58-3f38-449b-be3c-74ba191f152c,Charged Off
879e7367-2f45-4c88-84f4-4ec438e764bb,Fully Paid
e20c85fe-8ccd-494c-8008-c8319f495aee,Fully Paid
41fa39c4-ad17-49df-84dc-9c387a86fbf2,Fully Paid
e025d2a4-eb8f-4ddf-849a-3befe8d9abbc,Charged Off
a7d78bf4-007f-47bb-b5b7-d14cf98dc9b9,Fully Paid
d3221b38-0814-405f-99f6-af9575591d8d,Fully Paid
7eed984a-85bb-422f-9556-ff3469497242,Charged Off
4842a04b-4afb-4ee7-8f13-777ae9363f2e,Charged Off
0cfd8dbd-b9ee-4676-ba33-e6ecc7ccc42d,Charged Off
f849e70e-f1b1-403e-a779-0ed01aad80c3,Fully Paid
04ad1e43-4590-45c6-bcd2-a92d5b55b41b,Fully Paid
3d835253-4967-4e75-87b8-218835616b3f,Charged Off
b72fcf92-b782-49aa-a941-ff8b222a3b8f,Fully Paid
c84b8042-9578-434d-9608-51eab576104a,Fully Paid
85b8e4a7-d67d-42cf-b804-7fbec621c8cd,Charged Off
dcbf6996-6218-44e6-be16-fbd43d5c8da8,Fully Paid
e5207591-e82a-4b01-b8f0-4b0aaea87b1b,Fully Paid
1e63e2c5-bc6a-4f41-8aeb-2bb639ce07a3,Fully Paid
7219ed19-1afa-4819-9295-5479097cc181,Charged Off
ede70656-83f2-47fe-87de-c14f2b87fdc2,Fully Paid
1f305c99-ff5c-4280-bd18-09a8fee39281,Fully Paid
a15fa2fb-2a1c-4168-aaac-e375e3467ccc,Fully Paid
b5cf4571-3746-40ca-abab-4f049d2bfc3d,Fully Paid
ed4ddc29-1b37-4066-a407-160a3d0c4405,Fully Paid
ed92a857-cdcf-4d60-9697-0bbf4db9b163,Fully Paid
e282eb31-305f-45ae-a4dc-3dadd0c00299,Charged Off
6641beee-f47d-47bf-8d77-238d2432f690,Fully Paid
f03a3d05-5f83-4279-88c0-21474f366458,Fully Paid
a0beacbc-535e-41f1-b057-a135c1c43eaa,Fully Paid
b7cc3ad6-1d9e-46da-a876-d3973dfe3f14,Fully Paid
c8f51072-62e3-4c5b-894c-046919cfdb2f,Charged Off
a2b74366-9983-41fd-80c1-780f692453c2,Fully Paid
d4145bd4-62be-4128-97ac-9f22d252d160,Fully Paid
0695c362-abd1-4c01-9b8d-72504ce578e9,Fully Paid
1b0b7cad-251c-4fe2-8b68-77042eed5048,Charged Off
fe544326-0873-4ef6-b913-8c09b64ae27a,Fully Paid
b7b93fb9-865e-41fd-a66a-20a541b09348,Fully Paid
c2bc5143-6a59-4c1f-abb5-3a2ae303c31c,Fully Paid
700714b9-2321-4a51-9c42-5a37a6693284,Fully Paid
07b7c719-8333-4679-b0a2-bf7ff338519b,Fully Paid
d44969ee-d309-4289-bb77-3dcdc8a27017,Charged Off
2e00f363-6fe0-43d1-931d-1a55ce9316e3,Fully Paid
02437580-6aca-40b1-886b-95f436d38cc3,Fully Paid
7e3bad51-36ce-429a-826c-97b85527d6f5,Fully Paid
eafd8590-cb1f-46bc-bd89-bac6d43f55bf,Charged Off
b92d89ce-e525-4b12-be76-3bc2887ce947,Fully Paid
9ab37927-e667-404f-b5f7-b7df9b51354c,Fully Paid
72ecdf77-fa27-42ad-9f29-0d845b66733d,Charged Off
51d39f08-c730-47f2-bd68-0ddd48e4cb7d,Charged Off
7fa70307-36c5-4d28-9d35-2b06d093a2ef,Fully Paid
915abd29-78e6-4be6-aca2-0bbb66aba7d8,Charged Off
3af6e570-e638-4224-a52e-fb5b9a059d98,Charged Off
c28c7567-dc60-4841-83c1-b1ed55cc193d,Fully Paid
e33bc27e-4179-49e0-adf8-1ef72cff8624,Charged Off
68468fba-5fe2-4046-82d8-edf9bdc4b1b5,Fully Paid
e0c2cc28-fa9b-4829-9163-25c351172b01,Fully Paid
d727f9a2-ab3f-4c97-b808-91b030fbf67f,Fully Paid
81287c6c-6530-4081-b851-d85b78418985,Fully Paid
3fc8f5c7-10b7-44c4-8663-c3c6c80354f4,Charged Off
eb75393a-9c16-40f6-a835-2dd20791b596,Fully Paid
8115d9d7-c69a-4b57-bc0d-5809c6a23520,Fully Paid
6a341a3c-45be-4ae8-ad56-d8e6a079d357,Fully Paid
f769793e-fe4e-4b90-8ba7-b358a6018f8b,Charged Off
f60192d3-e15c-4860-ba01-92e6c312305b,Fully Paid
adeeb8ef-f5d9-4ec4-8fbf-b155f87de07f,Charged Off
b8aa5f43-4946-4081-b4fa-f183d50b6866,Fully Paid
7217750d-d435-452f-af61-fd17d8e8b63e,Fully Paid
dcf9e041-f77c-43e4-bc10-3743bfaae483,Fully Paid
c847225f-bbb7-4712-a217-736683439e2b,Fully Paid
8a83c47f-8570-4fa0-aeac-590ea07a42e3,Charged Off
5e18cc06-dc6f-453d-a255-640604008d19,Charged Off
a1815541-8d5c-4fdf-bf14-23060ac184b2,Fully Paid
11cf6bfa-daec-4627-a0a9-c0593b8660df,Charged Off
2da8b7d5-320d-4baa-ad40-565be1df13ee,Fully Paid
da106a23-694c-426e-aa29-593512495c60,Fully Paid
d7aa73bd-37dd-44cd-abcb-4b195da2ada8,Fully Paid
b20eb55f-b903-4c1d-ab28-1db03e496649,Charged Off
19460554-9ae4-4f8e-b2b9-c79fd14ec37a,Fully Paid
b713e65a-bfc8-4027-9d5a-fcacd9f8d7f8,Fully Paid
d204522d-f293-4a4d-87ff-29a21d0538bc,Charged Off
94eead5d-04f4-486d-9122-bbfb6c050523,Fully Paid
263611de-c7ff-4339-8238-8764f7ec0be0,Fully Paid
10c89542-f321-4603-94c5-524e513b7a22,Charged Off
8a493777-6c46-4cb4-9cda-bf66800e11ee,Fully Paid
11468d7d-b4f8-4056-bd69-d9ce83acb3bd,Fully Paid
a4bc235a-e9c2-4285-911b-761a52889764,Fully Paid
7fe40a4f-1ef1-4d1f-b628-f4dac580b583,Fully Paid
8f8c601c-00b3-4626-ba04-70e64db50a86,Fully Paid
2f1b8198-145f-4274-9128-629f452038d6,Fully Paid
35a3fc47-1f61-40dc-8629-13e15c345038,Fully Paid
43af9309-aeff-42ee-9454-454084c826fc,Fully Paid
e3950f7c-ac0a-4fc1-9749-ab726f567001,Charged Off
a328e585-730f-4400-a5f3-11db98a43ccf,Fully Paid
52739960-743f-4703-8d46-d70659ca7bb4,Charged Off
1d9217cb-5b53-4280-9c4e-ab2a65490ede,Fully Paid
c0c434b5-0956-4713-9ecf-9a5e702ee48a,Charged Off
bf80fb2c-22b6-44d7-ae47-e8058b8bb835,Fully Paid
af891ade-404d-409b-927f-5127d4c07236,Fully Paid
bb1c42ff-f3af-4d7d-a843-84a880c4a318,Charged Off
a3ba29cd-0637-43d1-ae34-6cfcb735cab6,Fully Paid
d5e77461-017e-4773-9575-a80c49457cd6,Charged Off
b32a6d04-edbf-487d-b08b-a6cb2178b3c5,Charged Off
5f264bc7-7000-422b-b2a6-3a09d27b78a1,Fully Paid
2ba66439-dd78-4132-84de-3cde32fb4c2c,Charged Off
8be33dd0-c38a-43d9-8f59-fa41837a3727,Charged Off
4c65fb3a-2074-4405-8646-85c23ce7f595,Fully Paid
99c86776-2d4a-4c6f-9e7e-52bb509549f7,Fully Paid
2c93d7e5-ea2b-4566-a154-e615834fcab7,Charged Off
58bed0c1-e628-4633-8af8-1b7b29807acb,Fully Paid
c4f7c63d-49f9-4114-ac29-6135df6a4af9,Fully Paid
1abf26d6-a6e6-4e3e-a120-99479f8fc16a,Fully Paid
609d2591-a64c-455b-a409-73aa6029d6a3,Fully Paid
345833dc-e055-4c87-86aa-94c470010e99,Fully Paid
97ecb111-5fba-43b8-a97c-d69637b70ff1,Charged Off
74a291e7-a2c6-44fd-be63-1f5e514960ab,Fully Paid
b19e79b1-eab7-43cd-966a-0a8a420e83df,Fully Paid
